label,predicted,confidence,doubt
1,1,1.0,False
8,8,1.0,False
1,-1,0.9997133612632751,True
4,4,1.0,False
3,3,1.0,False
0,-1,0.9999862909317017,True
5,5,1.0,False
4,-1,0.9999916553497314,True
8,8,1.0,False
7,-1,0.9999997615814209,True
0,0,1.0,False
0,0,1.0,False
2,2,1.0,False
0,-1,0.9999992847442627,True
3,3,1.0,False
3,3,1.0,False
4,4,1.0,False
1,-1,0.9999699592590332,True
1,-1,0.9999998807907104,True
0,0,1.0,False
1,1,1.0,False
8,8,1.0,False
6,6,1.0,False
2,2,1.0,False
0,0,1.0,False
5,-1,0.9998383522033691,True
2,-1,0.9999996423721313,True
2,2,1.0,False
8,8,1.0,False
0,0,1.0,False
1,-1,0.9977905750274658,True
3,3,1.0,False
3,3,1.0,False
5,5,1.0,False
4,-1,0.9999849796295166,True
0,0,1.0,False
4,-1,0.9998273849487305,True
5,5,1.0,False
6,6,1.0,False
3,3,1.0,False
3,3,1.0,False
1,1,1.0,False
8,8,1.0,False
5,5,1.0,False
9,-1,0.9999974966049194,True
9,-1,0.9999758005142212,True
8,8,1.0,False
2,-1,0.9999985694885254,True
3,3,1.0,False
5,5,1.0,False
9,-1,0.9998524188995361,True
5,-1,0.9999970197677612,True
4,-1,0.9999898672103882,True
3,3,1.0,False
2,-1,0.9987643957138062,True
5,-1,0.9999979734420776,True
0,-1,0.9999871253967285,True
8,-1,0.9999992847442627,True
0,0,1.0,False
6,6,1.0,False
1,-1,0.9999964237213135,True
0,-1,0.9999998807907104,True
5,-1,0.9999966621398926,True
5,5,1.0,False
0,-1,0.9999935626983643,True
3,-1,0.9976323843002319,True
6,6,1.0,False
6,-1,0.9999997615814209,True
2,2,1.0,False
9,-1,0.999997615814209,True
3,-1,0.9999988079071045,True
3,3,1.0,False
2,2,1.0,False
1,1,1.0,False
6,6,1.0,False
9,-1,0.9999769926071167,True
2,2,1.0,False
1,1,1.0,False
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
3,3,1.0,False
6,6,1.0,False
4,-1,0.9993444085121155,True
7,7,1.0,False
2,-1,0.9999998807907104,True
7,-1,0.999955415725708,True
0,0,1.0,False
6,-1,0.9999998807907104,True
5,5,1.0,False
5,-1,0.994749128818512,True
8,-1,0.9999980926513672,True
1,-1,0.9999996423721313,True
4,-1,0.9964312314987183,True
8,-1,0.9996283054351807,True
9,-1,0.9999998807907104,True
0,0,1.0,False
3,3,1.0,False
4,-1,0.9999977350234985,True
3,3,1.0,False
6,-1,0.9999998807907104,True
2,2,1.0,False
6,6,1.0,False
5,5,1.0,False
8,8,1.0,False
2,2,1.0,False
2,-1,0.9999878406524658,True
6,-1,0.9995929598808289,True
8,-1,0.9611438512802124,True
0,0,1.0,False
1,-1,0.9987340569496155,True
8,-1,0.9999978542327881,True
2,-1,0.9999997615814209,True
2,2,1.0,False
4,-1,0.923778772354126,True
8,-1,0.9999998807907104,True
6,6,1.0,False
2,-1,0.9998520612716675,True
4,-1,0.978266179561615,True
8,8,1.0,False
2,-1,0.9999977350234985,True
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
2,-1,0.9999988079071045,True
3,3,1.0,False
2,-1,0.9999986886978149,True
2,-1,0.9999731779098511,True
6,-1,0.9999997615814209,True
1,1,1.0,False
8,-1,0.9999579191207886,True
2,2,1.0,False
1,-1,0.9999982118606567,True
4,-1,0.999980092048645,True
6,-1,0.9999983310699463,True
1,1,1.0,False
8,8,1.0,False
7,-1,0.9999539852142334,True
7,-1,0.9999967813491821,True
8,-1,0.9999997615814209,True
1,-1,0.9999970197677612,True
1,-1,0.9999486207962036,True
5,5,1.0,False
9,-1,0.9999933242797852,True
4,-1,0.9999998807907104,True
2,-1,0.9999966621398926,True
4,4,1.0,False
4,4,1.0,False
4,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
3,3,1.0,False
0,0,1.0,False
9,-1,0.9999998807907104,True
3,3,1.0,False
3,3,1.0,False
3,3,1.0,False
0,-1,0.9996097683906555,True
8,8,1.0,False
4,4,1.0,False
5,5,1.0,False
9,-1,0.9999732971191406,True
7,-1,0.9999966621398926,True
2,2,1.0,False
0,0,1.0,False
8,-1,0.9999992847442627,True
2,2,1.0,False
1,-1,0.9999926090240479,True
1,-1,0.9999998807907104,True
0,0,1.0,False
1,-1,0.9999998807907104,True
6,6,1.0,False
9,-1,0.9999912977218628,True
4,4,1.0,False
0,-1,0.9999890327453613,True
0,-1,0.9999996423721313,True
9,-1,0.9934418201446533,True
6,6,1.0,False
3,3,1.0,False
6,6,1.0,False
1,1,1.0,False
1,1,1.0,False
5,-1,0.9999998807907104,True
7,7,1.0,False
8,8,1.0,False
2,2,1.0,False
7,7,1.0,False
9,-1,0.9999992847442627,True
1,1,1.0,False
3,3,1.0,False
8,8,1.0,False
8,-1,0.9999432563781738,True
7,-1,0.9999991655349731,True
5,-1,0.9999994039535522,True
0,-1,0.9999915361404419,True
7,-1,0.9999995231628418,True
3,3,1.0,False
4,4,1.0,False
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999326467514038,True
3,3,1.0,False
5,-1,0.9945880174636841,True
4,4,1.0,False
7,7,1.0,False
9,-1,0.998957633972168,True
0,0,1.0,False
3,3,1.0,False
8,8,1.0,False
8,-1,0.9999992847442627,True
6,-1,0.9999992847442627,True
8,8,1.0,False
0,-1,0.9999921321868896,True
1,-1,0.9999994039535522,True
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999997615814209,True
5,5,1.0,False
5,-1,0.6966109871864319,True
6,6,1.0,False
0,-1,0.9999994039535522,True
6,6,1.0,False
5,5,1.0,False
7,7,1.0,False
7,-1,0.999966025352478,True
8,8,1.0,False
1,1,1.0,False
5,-1,0.9808952212333679,True
8,-1,0.9999724626541138,True
2,2,1.0,False
2,2,1.0,False
9,-1,0.9986975193023682,True
0,-1,0.9999872446060181,True
8,8,1.0,False
9,-1,0.9999977350234985,True
6,-1,0.999991774559021,True
6,6,1.0,False
6,6,1.0,False
1,-1,0.9999747276306152,True
0,-1,0.9999854564666748,True
7,-1,0.9981114864349365,True
3,-1,0.9999816417694092,True
7,-1,0.9999752044677734,True
4,4,1.0,False
0,0,1.0,False
7,7,1.0,False
0,-1,0.9999998807907104,True
1,-1,0.9999808073043823,True
1,-1,0.9999946355819702,True
2,-1,0.999950647354126,True
5,-1,0.9999982118606567,True
0,0,1.0,False
2,2,1.0,False
9,-1,0.9999971389770508,True
9,-1,0.9939707517623901,True
4,4,1.0,False
6,6,1.0,False
5,-1,0.9999979734420776,True
6,-1,0.999998927116394,True
4,4,1.0,False
7,7,1.0,False
7,-1,0.9999982118606567,True
0,0,1.0,False
1,-1,0.9999909400939941,True
9,-1,0.9630159735679626,True
5,5,1.0,False
2,-1,0.9999685287475586,True
3,3,1.0,False
3,3,1.0,False
5,-1,0.9940733313560486,True
5,-1,0.9650901556015015,True
9,9,1.0,False
2,2,1.0,False
8,-1,0.9999516010284424,True
6,6,1.0,False
2,2,1.0,False
5,-1,0.9999985694885254,True
9,-1,0.9999970197677612,True
7,-1,0.9999992847442627,True
2,2,1.0,False
4,4,1.0,False
4,4,1.0,False
2,-1,0.9999998807907104,True
8,-1,0.9999594688415527,True
8,8,1.0,False
6,6,1.0,False
0,-1,0.9998950958251953,True
7,7,1.0,False
0,-1,0.9999992847442627,True
7,7,1.0,False
3,3,1.0,False
1,-1,0.9999992847442627,True
6,6,1.0,False
0,0,1.0,False
1,1,1.0,False
0,0,1.0,False
3,3,1.0,False
6,6,1.0,False
0,-1,0.9999978542327881,True
6,-1,0.9999991655349731,True
5,-1,0.9999876022338867,True
4,-1,0.9999994039535522,True
4,-1,0.9999798536300659,True
9,-1,0.9999876022338867,True
9,-1,0.9999997615814209,True
0,-1,0.9999982118606567,True
6,6,1.0,False
3,3,1.0,False
4,4,1.0,False
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
9,-1,0.9998575448989868,True
0,0,1.0,False
3,-1,0.9999982118606567,True
5,-1,0.9988812804222107,True
2,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
7,7,1.0,False
3,3,1.0,False
1,1,1.0,False
7,-1,0.9999969005584717,True
5,-1,0.999337375164032,True
9,9,1.0,False
1,-1,0.9999996423721313,True
1,-1,0.9999876022338867,True
5,5,1.0,False
1,-1,0.9999997615814209,True
7,-1,0.9999998807907104,True
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999995231628418,True
4,-1,0.999996542930603,True
6,-1,0.9999998807907104,True
4,4,1.0,False
7,-1,0.9999996423721313,True
7,7,1.0,False
6,-1,0.9995561242103577,True
6,-1,0.9998993873596191,True
0,-1,0.9999986886978149,True
0,0,1.0,False
0,-1,0.9999980926513672,True
4,4,1.0,False
0,-1,0.9999241828918457,True
7,-1,0.9999998807907104,True
6,-1,0.9999995231628418,True
7,7,1.0,False
7,7,1.0,False
9,9,1.0,False
1,-1,0.9999997615814209,True
4,4,1.0,False
3,3,1.0,False
1,-1,0.9999854564666748,True
2,-1,0.9995703101158142,True
2,-1,0.9999686479568481,True
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
6,6,1.0,False
5,-1,0.9999964237213135,True
8,-1,0.9998562335968018,True
5,5,1.0,False
7,7,1.0,False
7,-1,0.9999773502349854,True
0,0,1.0,False
4,4,1.0,False
1,-1,0.9999983310699463,True
2,-1,0.9922863245010376,True
6,6,1.0,False
7,-1,0.9999998807907104,True
6,6,1.0,False
9,9,1.0,False
7,7,1.0,False
1,-1,0.999996542930603,True
8,8,1.0,False
3,3,1.0,False
9,-1,0.9999649524688721,True
7,-1,0.9999278783798218,True
6,-1,0.999951958656311,True
8,8,1.0,False
9,-1,0.9999823570251465,True
8,-1,0.9999998807907104,True
5,5,1.0,False
4,4,1.0,False
8,8,1.0,False
1,-1,0.9999576807022095,True
7,7,1.0,False
8,-1,0.9999951124191284,True
4,-1,0.9999971389770508,True
9,-1,0.999994158744812,True
9,-1,0.9999986886978149,True
2,2,1.0,False
1,1,1.0,False
2,-1,0.9997708201408386,True
7,7,1.0,False
4,4,1.0,False
8,8,1.0,False
5,-1,0.9801298379898071,True
9,-1,0.9999567270278931,True
5,5,1.0,False
6,6,1.0,False
4,4,1.0,False
1,-1,0.9999995231628418,True
9,-1,0.9999983310699463,True
8,8,1.0,False
5,5,1.0,False
4,4,1.0,False
0,0,1.0,False
8,8,1.0,False
7,-1,0.9999489784240723,True
7,-1,0.9999994039535522,True
3,3,1.0,False
5,-1,0.9999985694885254,True
4,4,1.0,False
5,-1,0.9999966621398926,True
2,-1,0.9999933242797852,True
4,4,1.0,False
4,-1,0.9999967813491821,True
6,6,1.0,False
4,4,1.0,False
1,-1,0.9999998807907104,True
2,2,1.0,False
6,-1,0.9999997615814209,True
1,1,1.0,False
6,-1,0.9999997615814209,True
1,-1,0.9999850988388062,True
2,2,1.0,False
2,2,1.0,False
2,2,1.0,False
0,0,1.0,False
0,0,1.0,False
6,6,1.0,False
4,4,1.0,False
5,5,1.0,False
6,-1,0.9999992847442627,True
8,-1,0.9999949932098389,True
9,9,1.0,False
4,4,1.0,False
2,2,1.0,False
7,-1,0.9987724423408508,True
3,3,1.0,False
3,3,1.0,False
7,7,1.0,False
8,8,1.0,False
6,6,1.0,False
4,4,1.0,False
2,2,1.0,False
3,3,1.0,False
5,5,1.0,False
5,5,1.0,False
9,-1,0.9999995231628418,True
8,8,1.0,False
1,-1,0.9999969005584717,True
4,-1,0.9999992847442627,True
8,-1,0.999996542930603,True
7,7,1.0,False
9,-1,0.9434964656829834,True
8,8,1.0,False
2,-1,0.9999991655349731,True
4,4,1.0,False
9,-1,0.9975812435150146,True
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
9,-1,0.9999964237213135,True
9,9,1.0,False
1,1,1.0,False
4,-1,0.9999995231628418,True
6,6,1.0,False
7,-1,0.9999995231628418,True
2,2,1.0,False
6,-1,0.9999986886978149,True
2,2,1.0,False
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
3,3,1.0,False
3,3,1.0,False
5,-1,0.9999984502792358,True
5,5,1.0,False
1,1,1.0,False
9,-1,0.9999977350234985,True
3,-1,0.9999997615814209,True
7,-1,0.9999966621398926,True
7,-1,0.9999772310256958,True
5,5,1.0,False
5,5,1.0,False
5,5,1.0,False
1,-1,0.9999921321868896,True
5,5,1.0,False
2,-1,0.9999997615814209,True
2,2,1.0,False
3,3,1.0,False
2,-1,0.9999927282333374,True
7,7,1.0,False
1,-1,0.9999996423721313,True
2,2,1.0,False
7,-1,0.9999996423721313,True
8,-1,0.9999992847442627,True
1,-1,0.9999994039535522,True
9,9,1.0,False
2,-1,0.9999997615814209,True
6,-1,0.9999971389770508,True
6,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
1,-1,0.9999998807907104,True
3,3,1.0,False
0,0,1.0,False
0,0,1.0,False
5,-1,0.99997878074646,True
8,-1,0.9999995231628418,True
7,7,1.0,False
7,-1,0.9999717473983765,True
4,4,1.0,False
3,3,1.0,False
5,-1,0.9998959302902222,True
2,-1,0.9999910593032837,True
4,-1,0.9999812841415405,True
9,-1,0.9999998807907104,True
1,-1,0.9999957084655762,True
3,3,1.0,False
5,-1,0.9999996423721313,True
3,-1,0.9997891783714294,True
5,5,1.0,False
3,3,1.0,False
7,-1,0.9999666213989258,True
0,-1,0.9999995231628418,True
7,7,1.0,False
3,3,1.0,False
0,0,1.0,False
7,-1,0.9999997615814209,True
3,3,1.0,False
2,-1,0.9999992847442627,True
7,7,1.0,False
5,5,1.0,False
6,-1,0.8439959287643433,True
3,3,1.0,False
0,0,1.0,False
6,6,1.0,False
7,-1,0.9999673366546631,True
9,9,1.0,False
6,-1,0.9997348189353943,True
7,7,1.0,False
3,3,1.0,False
3,3,1.0,False
6,6,1.0,False
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
0,0,1.0,False
3,-1,0.9999997615814209,True
5,5,1.0,False
9,-1,0.9999998807907104,True
7,7,1.0,False
4,-1,0.9999998807907104,True
0,-1,0.9999996423721313,True
3,3,1.0,False
0,0,1.0,False
0,0,1.0,False
8,8,1.0,False
7,7,1.0,False
5,-1,0.9999998807907104,True
2,-1,0.9999994039535522,True
8,8,1.0,False
7,-1,0.9999994039535522,True
3,-1,0.9999158382415771,True
2,-1,0.9999994039535522,True
8,8,1.0,False
2,-1,0.9999997615814209,True
1,1,1.0,False
4,4,1.0,False
5,-1,0.6661375164985657,True
3,-1,0.9999994039535522,True
1,-1,0.999998927116394,True
4,4,1.0,False
4,4,1.0,False
3,3,1.0,False
0,-1,0.9999998807907104,True
3,-1,0.9939519762992859,True
0,0,1.0,False
4,4,1.0,False
3,3,1.0,False
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
2,-1,0.9999881982803345,True
2,2,1.0,False
0,-1,0.9994440674781799,True
3,-1,0.9999979734420776,True
1,-1,0.9999885559082031,True
2,2,1.0,False
5,-1,0.9999997615814209,True
1,-1,0.9999916553497314,True
6,-1,0.9999998807907104,True
9,-1,0.9999959468841553,True
2,-1,0.9999998807907104,True
4,4,1.0,False
2,-1,0.9999967813491821,True
5,5,1.0,False
9,-1,0.9999825954437256,True
3,3,1.0,False
7,-1,0.9999938011169434,True
9,-1,0.9898301959037781,True
0,-1,0.9999951124191284,True
3,3,1.0,False
1,-1,0.9999991655349731,True
7,-1,0.9998303651809692,True
8,8,1.0,False
5,-1,0.9999936819076538,True
9,-1,0.9999637603759766,True
8,8,1.0,False
0,-1,0.99994957447052,True
4,4,1.0,False
2,-1,0.9999982118606567,True
9,-1,0.9999982118606567,True
1,-1,0.9999986886978149,True
1,-1,0.9999998807907104,True
5,5,1.0,False
6,6,1.0,False
0,-1,0.9999897480010986,True
3,3,1.0,False
8,8,1.0,False
5,-1,0.969801127910614,True
1,-1,0.999998927116394,True
9,-1,0.9999641180038452,True
5,-1,0.9998704195022583,True
3,3,1.0,False
2,-1,0.9999998807907104,True
4,4,1.0,False
5,-1,0.9999934434890747,True
4,-1,0.999997615814209,True
4,-1,0.9926179051399231,True
0,-1,0.9999995231628418,True
8,-1,0.9996721744537354,True
3,3,1.0,False
3,3,1.0,False
1,1,1.0,False
0,-1,0.9999991655349731,True
4,4,1.0,False
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
2,-1,0.9999996423721313,True
8,-1,0.6422489881515503,True
8,8,1.0,False
4,-1,0.933443009853363,True
7,-1,0.9990761280059814,True
0,-1,0.9996788501739502,True
1,1,1.0,False
2,2,1.0,False
5,5,1.0,False
6,-1,0.9571444392204285,True
6,6,1.0,False
9,9,1.0,False
7,7,1.0,False
6,-1,0.9999996423721313,True
1,-1,0.9999505281448364,True
6,6,1.0,False
0,-1,0.9999996423721313,True
7,-1,0.999646782875061,True
5,-1,0.9999979734420776,True
9,-1,0.999996542930603,True
9,-1,0.9999221563339233,True
0,0,1.0,False
0,0,1.0,False
7,7,1.0,False
6,-1,0.9999902248382568,True
2,2,1.0,False
1,-1,0.9999078512191772,True
9,-1,0.9999996423721313,True
8,8,1.0,False
6,6,1.0,False
0,0,1.0,False
5,-1,0.9955583810806274,True
7,7,1.0,False
1,-1,0.9999998807907104,True
2,-1,0.9999980926513672,True
9,9,1.0,False
0,0,1.0,False
4,-1,0.9988180994987488,True
0,0,1.0,False
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
3,3,1.0,False
7,-1,0.9995039701461792,True
6,-1,0.864475667476654,True
6,6,1.0,False
1,-1,0.9999980926513672,True
2,2,1.0,False
8,-1,0.999994158744812,True
0,-1,0.9999561309814453,True
2,2,1.0,False
3,3,1.0,False
7,7,1.0,False
0,0,1.0,False
6,-1,0.999981164932251,True
3,3,1.0,False
9,9,1.0,False
5,-1,0.9999942779541016,True
8,8,1.0,False
8,8,1.0,False
0,-1,0.9999995231628418,True
2,-1,0.9999997615814209,True
0,0,1.0,False
8,-1,0.9997077584266663,True
8,-1,0.9998918771743774,True
9,-1,0.9999605417251587,True
2,2,1.0,False
4,4,1.0,False
2,-1,0.9993957281112671,True
7,-1,0.999990701675415,True
1,1,1.0,False
4,-1,0.9949319958686829,True
9,-1,0.9998416900634766,True
9,-1,0.9999895095825195,True
2,2,1.0,False
6,-1,0.9999575614929199,True
9,-1,0.9999791383743286,True
5,-1,0.9999998807907104,True
3,-1,0.9999997615814209,True
8,8,1.0,False
0,0,1.0,False
8,8,1.0,False
9,-1,0.999998927116394,True
9,-1,0.9999502897262573,True
7,7,1.0,False
3,3,1.0,False
8,-1,0.9999988079071045,True
4,-1,0.9999992847442627,True
3,3,1.0,False
6,-1,0.9898896217346191,True
6,6,1.0,False
3,-1,0.9998733997344971,True
0,0,1.0,False
9,-1,0.9999997615814209,True
1,-1,0.999994158744812,True
1,-1,0.9999995231628418,True
2,2,1.0,False
2,2,1.0,False
5,-1,0.9999767541885376,True
6,-1,0.979655385017395,True
6,6,1.0,False
0,-1,0.9999998807907104,True
7,7,1.0,False
8,8,1.0,False
1,-1,0.9999990463256836,True
9,-1,0.9999995231628418,True
8,-1,0.9999985694885254,True
5,-1,0.9999980926513672,True
6,-1,0.9999997615814209,True
9,-1,0.9999293088912964,True
3,3,1.0,False
1,1,1.0,False
9,9,1.0,False
7,7,1.0,False
6,-1,0.9999858140945435,True
4,4,1.0,False
0,-1,0.999974250793457,True
8,8,1.0,False
5,5,1.0,False
2,2,1.0,False
6,-1,0.9999992847442627,True
0,0,1.0,False
5,-1,0.9999998807907104,True
8,8,1.0,False
8,8,1.0,False
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
6,-1,0.9999974966049194,True
4,4,1.0,False
5,5,1.0,False
5,-1,0.9985328912734985,True
6,-1,0.9999796152114868,True
6,6,1.0,False
7,-1,0.9999998807907104,True
0,0,1.0,False
9,-1,0.9999984502792358,True
1,1,1.0,False
1,-1,0.999974250793457,True
3,-1,0.9999840259552002,True
1,1,1.0,False
9,-1,0.9999998807907104,True
3,-1,0.9995213747024536,True
1,-1,0.9999994039535522,True
6,6,1.0,False
5,5,1.0,False
4,-1,0.9999998807907104,True
2,-1,0.9999995231628418,True
2,-1,0.9999977350234985,True
5,-1,0.9999998807907104,True
0,0,1.0,False
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999963045120239,True
9,-1,0.9999998807907104,True
8,-1,0.999994158744812,True
3,-1,0.9999856948852539,True
8,-1,0.9990621209144592,True
5,-1,0.9997089505195618,True
6,-1,0.9984548091888428,True
4,4,1.0,False
9,-1,0.9999998807907104,True
9,9,1.0,False
5,-1,0.999914288520813,True
3,3,1.0,False
3,-1,0.9999998807907104,True
3,-1,0.9999998807907104,True
9,9,1.0,False
8,8,1.0,False
1,-1,0.9999996423721313,True
7,7,1.0,False
6,-1,0.9999254941940308,True
2,2,1.0,False
6,6,1.0,False
7,7,1.0,False
3,-1,0.9999997615814209,True
9,-1,0.9999998807907104,True
9,-1,0.9999970197677612,True
0,0,1.0,False
2,2,1.0,False
4,4,1.0,False
6,6,1.0,False
8,8,1.0,False
0,0,1.0,False
0,0,1.0,False
4,-1,0.9997194409370422,True
7,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.9953187108039856,True
6,6,1.0,False
1,-1,0.9999994039535522,True
0,0,1.0,False
9,-1,0.998815655708313,True
6,-1,0.999946117401123,True
1,-1,0.9999687671661377,True
3,3,1.0,False
9,-1,0.9999986886978149,True
9,-1,0.999997615814209,True
2,-1,0.9996299743652344,True
6,-1,0.9999934434890747,True
2,2,1.0,False
4,4,1.0,False
1,1,1.0,False
1,-1,0.9999995231628418,True
8,8,1.0,False
1,-1,0.9999951124191284,True
8,8,1.0,False
6,-1,0.999994158744812,True
5,-1,0.9956052899360657,True
9,-1,0.9999995231628418,True
4,4,1.0,False
8,-1,0.9999969005584717,True
5,5,1.0,False
5,-1,0.9999996423721313,True
5,5,1.0,False
2,-1,0.9999995231628418,True
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
8,8,1.0,False
8,-1,0.9999414682388306,True
2,2,1.0,False
5,5,1.0,False
2,2,1.0,False
7,7,1.0,False
2,-1,0.9999998807907104,True
8,8,1.0,False
9,9,1.0,False
1,1,1.0,False
6,6,1.0,False
0,0,1.0,False
9,9,1.0,False
9,9,1.0,False
4,-1,0.9975670576095581,True
7,-1,0.9999923706054688,True
5,5,1.0,False
4,-1,0.6365588307380676,True
4,4,1.0,False
1,1,1.0,False
5,-1,0.9999996423721313,True
8,8,1.0,False
8,-1,0.9992676377296448,True
8,-1,0.9744974970817566,True
9,9,1.0,False
0,0,1.0,False
7,7,1.0,False
0,-1,0.9998568296432495,True
8,8,1.0,False
6,-1,0.9999957084655762,True
5,-1,0.9999914169311523,True
9,-1,0.9991310238838196,True
3,3,1.0,False
0,0,1.0,False
2,-1,0.9999971389770508,True
8,8,1.0,False
8,8,1.0,False
5,5,1.0,False
3,3,1.0,False
9,-1,0.9996680021286011,True
9,9,1.0,False
3,3,1.0,False
3,3,1.0,False
1,-1,0.9999995231628418,True
7,7,1.0,False
3,-1,0.9999961853027344,True
5,5,1.0,False
6,6,1.0,False
3,-1,0.9999988079071045,True
9,-1,0.9826315641403198,True
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999998807907104,True
9,-1,0.9998101592063904,True
0,0,1.0,False
4,-1,0.9999998807907104,True
4,4,1.0,False
8,8,1.0,False
7,-1,0.999998927116394,True
8,-1,0.999983549118042,True
1,-1,0.9999992847442627,True
7,-1,0.9980069994926453,True
2,-1,0.9999992847442627,True
9,-1,0.9999531507492065,True
0,0,1.0,False
3,3,1.0,False
9,-1,0.9999996423721313,True
9,-1,0.9999998807907104,True
8,8,1.0,False
6,-1,0.9999998807907104,True
2,2,1.0,False
7,7,1.0,False
4,-1,0.9998626708984375,True
1,-1,0.9999926090240479,True
7,7,1.0,False
7,7,1.0,False
4,-1,0.9999986886978149,True
0,0,1.0,False
3,3,1.0,False
4,4,1.0,False
2,-1,0.9990869760513306,True
5,5,1.0,False
7,-1,0.9999998807907104,True
6,-1,0.9999912977218628,True
7,-1,0.9999997615814209,True
9,-1,0.9999997615814209,True
0,0,1.0,False
1,-1,0.9999983310699463,True
1,-1,0.9999998807907104,True
0,-1,0.999998927116394,True
5,5,1.0,False
7,-1,0.9999938011169434,True
7,7,1.0,False
3,3,1.0,False
5,5,1.0,False
6,-1,0.9999958276748657,True
4,-1,0.9996851682662964,True
9,-1,0.9995624423027039,True
1,-1,0.9999974966049194,True
0,-1,0.9999972581863403,True
2,2,1.0,False
4,-1,0.9999997615814209,True
7,-1,0.9999959468841553,True
5,-1,0.999998927116394,True
6,6,1.0,False
5,-1,0.9978025555610657,True
7,7,1.0,False
2,2,1.0,False
3,3,1.0,False
8,-1,0.9989399313926697,True
4,4,1.0,False
7,-1,0.9998975992202759,True
7,-1,0.9999964237213135,True
7,7,1.0,False
6,6,1.0,False
6,-1,0.9277539253234863,True
0,-1,0.9999997615814209,True
6,6,1.0,False
0,0,1.0,False
6,6,1.0,False
6,-1,0.9999856948852539,True
6,-1,0.9999994039535522,True
9,-1,0.9999933242797852,True
7,-1,0.9999526739120483,True
1,-1,0.9999943971633911,True
2,2,1.0,False
6,-1,0.9999998807907104,True
3,3,1.0,False
3,3,1.0,False
4,4,1.0,False
7,-1,0.9999997615814209,True
8,8,1.0,False
6,6,1.0,False
8,8,1.0,False
7,7,1.0,False
6,-1,0.9033687114715576,True
6,6,1.0,False
7,-1,0.9999997615814209,True
5,5,1.0,False
4,4,1.0,False
6,6,1.0,False
1,-1,0.9999957084655762,True
8,8,1.0,False
9,-1,0.9999932050704956,True
4,-1,0.999972939491272,True
4,-1,0.9999958276748657,True
9,-1,0.9036263227462769,True
1,1,1.0,False
1,1,1.0,False
0,-1,0.9999997615814209,True
7,-1,0.9999991655349731,True
9,-1,0.9999741315841675,True
2,2,1.0,False
5,5,1.0,False
7,7,1.0,False
1,-1,0.9999998807907104,True
3,3,1.0,False
2,2,1.0,False
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
9,-1,0.9999986886978149,True
1,1,1.0,False
2,2,1.0,False
4,-1,0.9999992847442627,True
0,0,1.0,False
0,0,1.0,False
9,-1,0.9999955892562866,True
0,-1,0.9999932050704956,True
7,7,1.0,False
8,8,1.0,False
2,2,1.0,False
2,-1,0.9999901056289673,True
3,-1,0.9999682903289795,True
6,6,1.0,False
6,-1,0.9999994039535522,True
7,-1,0.9999790191650391,True
4,4,1.0,False
2,2,1.0,False
6,-1,0.9999996423721313,True
8,8,1.0,False
2,-1,0.9999998807907104,True
